,Sentences,Labels
301,den tillid skal vi fortsat bygge på  og jeg håber og tror  at den vil bestå usvækket også i fremtiden,0
8657,og jo ikke mindst et arbejde at få,1
9454,andre er stadig på fødestuen,1
1999,nytårsaften er det skik at se tilbage på året  der gik,0
2087,gør tidernes ugunst  at man ikke kan finde arbejde inden for sit felt  skal man måske finde nye veje  det har mange prøvet i tidens løb,0
52,det har været os en stor glæde at genopleve de forskellige egne og mærke den venlighed og hengivenhed  som mødte os overalt,0
4240,tusinder er døde,1
7531,som så mange andre unge greb jeg de muligheder  jeg blev tilbudt,1
7985,i danmark har frihed ikke ført til alles kamp mod alle,1
7856,fra receptionist på kommunen til chauffør for en slagter,1
1721,til enhver  der sidder med store bekymringer  eller som har mistet en  de holder af  går mine tanker  og jeg håber  at alle  der véd om nogen  der sidder alene med deres ængstelse og savn  vil være parat med trøst og hjælp  måske blot et håndtryk eller et smil på en kold dag,0
3255,tak for den hjertelighed og gæstfrihed  jeg møder overalt i danmark,0
10109,vi lever i en tid  hvor verden igen er mere urolig,1
1205,derfor skal vi heller ikke lade os rive med af sensationsprægede dommedagsprofetier og som opskræmte flokdyr fare fra deri ene ende af folden til den anden  hver gang råbet lyder   ulven kommer,0
2807,antisemitisme  intolerance og undertrykkelse af anderledes tænkende hører ingen steder hjemme,0
2660,i aften tænker jeg også på de danskere  som opholder sig ude omkring i verden  og på de mange  som har rod i danmark,0
10661,bryder ensomhedens kæder og får venskaber for livet,1
4378,han skriver,1
6380,for ét er sikkert  debatten om europa har alt for længe lignet en hestehandel på hjallerup marked,1
402,det kaldes tolerance,0
5673,der blev fri valg og demokratisk indsatte regeringer i østlandene,1
6490,det vil helt sikkert udløse et ramaskrig fra de berørte,1
6628,de tror på sig selv   og derfor tror de på fremtiden,1
5896,det kan ikke være rigtigt i vort moderne samfund  at der skal være risiko for at blive syg af det  man spiser,1
1011,jeg tror ikke  det var optimismen som sådan  der fik så meget godt til at løbe af sporet,0
7111,det økonomiske opsving er en social revolution,1
9333,sådan hænger det sammen for mig,1
2889,lad os forsikre hinanden om  at vi på den anden side af krisen vil huske  hvad vi har været igennem,0
8232,ja  det kan endda ske for en 50 årig,1
4419,vi må undgå en eksplosiv udvikling i pengeindkomsterne her i landet,1
518,det er blevet lidt slidt  det gamle år  men det er fortroligt,0
5774,stadig bedre konkurrenceevne kan godt give nye jobs,1
5511,det er jo selve folkestyrets væsen og indhold,1
6254,men det er ikke første gang  jeg hører folk i udlandet sige noget pænt om danmark,1
2101,på trods af alle de tiltag  som vort samfund stiller op for at hjælpe og støtte  kan det blive så svært at finde rede i det hele  at nogle giver op,0
2031,i dag har vi overladt til samfundet at klare mange af de forpligtelser  som engang var hver enkelts opgave,0
7210,vi var en drivende kraft i at få flere lande med i eu,1
2427,vi skal indstille os på vore vilkår  som de er  vi må vise agtpågivenhed,0
1386,det har støttet og glædet os midt i sorgen  det vil vi aldrig glemme,0
4178,men også her møder vi hindringer,1
7662,når man vælger at leve i danmark skal det være fordi  man vil være en del af dét fællesskab,1
1887,i aften omfatter min nytårshilsen også hele forsvaret  hjemmeværnet og beredskabet med tak for hvad de dagligt yder for vores sikkerhed og tryghed her i danmark,0
8540,angreb i beirut,1
10267,i den nye regering har vi valgt at lade jer  der har det sværest  være vores vigtigste opgave,1
282,for barnet er der en evighed til jul  når vi skriver 1  december  for de voksne er det  allerede jul igen,0
201,min fader sagde engang   det var vist i en nytårstale   at han efterlyste det danske smil,0
4564,men selvom det gør mig ondt  så må jeg sige oprigtigt  at arbejdsløsheden kan ikke falde allerede i 1983  vi må først skaffe forudsætningerne,1
8619,det bidrager vi til,1
2678,nytårsmorgen tager vi fat på friske dage,0
8425,og hvorfor stoppe her,1
777,hver især må vi vare med til at udbrede lidt mere varme  lidt større glæde,0
4387,et til kommunerne og et til folketinget,1
3556,jeg ved af egen erfaring  at det er en belastning for den enkelte  som rækker langt ud over de økonomiske problemer  som arbejdsløsheden skaber,1
9144,jeg vil holde fast i  at vi også her i danmark møder hinanden med tillid og med respekt,1
5090,det er lærerigt at tænke på  at fra 1970 til 1984 steg en lo arbejders indkomst med mere end 300 procent,1
1459,i det håb ønsker jeg alle et godt og glædeligt nytår,0
4159,det er også en kendskærning  at meget væsentlige dele af det  der nu er gennemført  lige bestemt af det  som alle hidtil har sagt  er absolut nødvendigt,1
8301,men børn er ikke kun vigtige for deres forældre og bedsteforældre,1
3186,de ukrainske flygtninge kender den samme angst,0
10628,vi er nødt til at forberede os på scenarier  vi ikke havde forestillet os for bare få år siden,1
5686,den gamle sang  hvor egen hostrup skrev for over 100 år siden  er stadig aktuel,1
8911,og helt uacceptabelt,1
6169,alle skal acceptere de værdier  det danske samfund bygger på,1
2071,over store dele af verden er væksten gået i stå eller sat på vågeblus  og det er bekymrende  også for danmark  skønt vi ikke er blandt de hårdest ramte,0
3800,allerede her i januar skal vi finde løsning på en række problemer  der skal begrænse stigningerne i boligudgifterne for ganske mange familier,1
4771,kan vi så se frem til det nye år med forventning om noget positivt  eller skal vi møde det med bekymring  måske ligefrem med frygt,1
9282,jeg er barn af velfærdssamfundet,1
1635,de gør et stort arbejde ofte under vanskelige forhold  men de gør det godt  og deres indsats nyder anerkendelse og respekt ude som hjemme,0
7590,for det er og bliver umuligt at låne sig til velfærd,1
9402,så bredte fyrværkeriet  festen og fornøjelsen sig gennem asien,1
2601,danmarks gode omdømme skyldes både vore traditioner og den fornyelse  som er kommet til for hvert slægtled,0
570,solen står op og går ned  står op igen  en ny dag  næppe til at skelne fra den foregående,0
6336,store dele af landbruget har i de senere år udviklet noget  der mere ligner fabrikker end landbrug,1
351,både socialt og kulturelt har vi udbygget vort samfund på en måde  som tidligere generationer næppe kunne forestille sig  og den enkelte har fået udfoldelsesmuligheder  som før var de færreste beskåret,0
10388,har studeret  aftjent værnepligt  gået til koncerter  dyrket sport og stiftet familie i samme takt,1
4761,interessen for historie  for vores fortid er voksende  ikke mindst blandt de unge,1
8148,i år står vi på mere sikker grund,1
3892,jeg tror  det er vigtigt  at idéer brydes,1
8366,hvis du er syg  får du hjælp,1
10241,derfor skal vi møde medarbejdere i velfærden med tillid frem for kontrol,1
2180,ikke mindst grønland står over for beslutninger af afgørende betydning for samfundets udvikling,0
30,gud bevare danmark,0
5559,vi kan inspirere og vi kan tilbyde råd,1
5663,et samarbejde præget af god vilje fra alle sider,1
5597,den bliver i folketinget,1
4902,vi har været bedre end noget andet land til at skabe nye jobs med over 200 000 flere i beskæftigelse,1
8530,dan uzan blev brutalt skudt ned natten til den 15  februar  da københavns synagoge blev angrebet,1
875,dybfrosne systemer  stivnede grænser tøede op og smuldrede  næsten glemte folkeslag og nationer  som i årevis havde levet i undertrykkelse  genopstod og fejrede deres genvundne frihed,0
5001,men ingen af os har ret til at tvinge sin vilje igennem ved ulovlig tvang eller gennem voldelige aktioner,1
1790,det har vi egentlig selv,0
8923,og det er heldigvis fortid,1
8683,men kun ved en fælles indsats,1
503,en tak og et ønske om godt nytår til færøerne og grønland  der deler megen sol og vind med danmark  men som også har deres eget vejr,0
31,vi alle fornemmer dette årsskifte som noget særligt,0
3638,verden hænger sammen,1
8443,de mange flygtninge minder os om  at verden er rykket tættere på,1
9792,aftaler og samarbejde har skabt resultater i et hidtil uset omfang i alle dele af vores samfund,1
5313,så kan vi genopleve og forny det kulturelle og historiske fællesskab  vi på så mange måder ejer sammen med landene og folkene i den anden halvdel af europa,1
2797,vi har brug for at få bekræftet  at vi betyder noget,0
712,men det afgørende er  at vi bruger friheden og er parate til at dele den med hinanden,0
746,hvad vil det nye bringe,0
1922,det er blevet sværere at finde et arbejde,0
6481,i de senere år er der ved knopskydning skudt et sandt vildnis af statslige råd og nævn og institutioner op over alt,1
667,vi forfærdes  når vi hører om mishandling og anden grusomhed ude i verden,0
2257,men nogle gange glemmer vi at nyde den smukke dag  solen og blæsten og de skiftende årstider,0
2218,og vi gør os umage med det hele,0
1879,det gælder sygeplejersken og politibetjenten  der med lige dele professionalisme og omsorg sikrer vores tryghed,0
7713,men med fælles hjælp kan det blive året  hvor vi med seje skridt vender udviklingen,1
9868,vi skal både have en stærk hovedstad,1
5695,og endnu vigtigere,1
2988,det burde ikke være svært at behandle enhver med respekt,0
338,er vinter kommen  kan vår da være fjern,0
1971,det nyder vi alle godt af,0
7525,hvor vi har glimrende børnehaver  trygge plejehjem og gode uddannelser,1
9738,en søn eller datter,1
9647,det er stærkt,1
6886,på de offentlige budgetter,1
1821,til alle i det danske forsvar sender jeg min nytårshilsen og min tak for deres indsats i året der gik,0
9906,som land,1
4175,de ville blot have  at ingen    skulle kunne smyge sig udenom,1
9729,så enkelt er det,1
6631,en række billeder har brændt sig fast i min hukommelse,1
4941,hvad gavner det et menneske  om det vandt den hele verden  men tog skade på sin sjæl,1
5606,samordne  i stedet for at trække i hver sin retning,1
7838,jeg har dyb respekt for mennesker  der hver dag går på arbejde og forsørger sig selv og deres familie,1
2444,vi er kort sagt meget privilegerede i forhold til verden i øvrigt,0
8431,den skal de have nu,1
9354,jeg vil runde af med en bekymring for det helt  helt nære,1
7260,de yder en dygtig indsats for at skabe sikkerhed og et bedre liv for den lokale befolkning,1
9860,det er mange steder afvikling,1
8279,og derfor er det også vigtigt at få sagt i aften  hvis vi tænker os godt om og tager ansvar for vores økonomi  så er der penge til en ordentlig omsorg for de ældre  i årene der kommer,1
2025,vi har vænnet os til frit at kunne vælge og vrage i stort som i småt,0
5181,vi lever i nuet,1
9289,i usa stiger forskellen mellem de rige og de fattige,1
8892,det lyder af lidt,1
10344,dronning margrethes regeringstid er det moderne danmarks historie,1
8816,vi skal både give de begejstrede medvind og de bekymrede nyt mod,1
10584,ukrainerne forsvarer sig tappert,1
2847,selv har jeg rund fødselsdag,0
2902,hverken at kunne mødes i skolen eller i fritiden har været en begrænsning  som jeg tror  ikke blev mindre med tiden  især da sommeren meldte sig  og smittepresset blev mindre,0
10076,den børnehave  i ønsker,1
4826,samtidig har man skabt verdens største flygtningeproblem med 4 millioner fordrevne mennesker,1
4179,for det første,1
4331,en politik  som det vil være nødvendigt at fastholde,1
8311,men vi er ikke færdige,1
9631,skærpe straffen for vanvidskørsel i gaderne,1
9132,og straffe forældrene,1
9055,og jeg forstår dem jo godt   et stykke ad vejen,1
4683,skeptikkerne spåede  at alt ville gå galt og blive værre i 1984  men det gik anderledes  for det danske samfund ville noget  kunne noget og skabte positive resultater på de fleste områder i det gamle år,1
5277,men også utrolige fremskridt i forskning og videnskab  i teknisk formåen og i levestandard  ikke mindst i vor egen del af verden,1
7446,vores enestående velstand er ikke naturgiven,1
7412,ikke den store  forpligtende og gennemarbejdede klimaaftale  vi havde håbet på   og som et intensivt forarbejde og en historisk tilstedeværelse af stats  og regeringsledere havde givet os grund til at fastholde som mål,1
877,vi følte det også i danmark  så glade på andres vegne har vi sjældent været,0
5962,den har været ubehagelig   men jeg har lært af den,1
1952,klimatopmødet i københavn var kulminationen på et langt og travlt forarbejde,0
4002,det fik mig til her mellem jul og nytår at tænke lidt over  hvordan livet var i de større byer  også i 30 erne,1
991,godt mod ønsker jeg alle   og godt nytår,0
