,Sentences,Labels
3781,i de sidste par måneder er der sket en vis bedring i vores valutasituation,1
9810,vi har set svaghederne,1
2975,da jeg var barn  lærte vi  at vi var omkring fire millioner indbyggere i danmark,0
1330,for dem alle vil jeg ønske  at det nye år vil blive en ny begyndelse og bringe nyt håb,0
40,for første gang i næsten en menneskealder har en sådan international krise virkelig kunnet mærkes også i vort land  ja ud i hvert enkelte hjem,0
77,det er mit ønske  at dette år må bidrage til  at kvinderne alle vegne accepteres og accepterer sig selv såvel i deres gerning i hjem og familie som i alle de mange andre opgaver  samfundet stiller sine medborgere,0
8563,derfor styrker vi vores efterretningstjenester,1
2655,til alle sender jeg min varme nytårshilsen,0
1773,nytårsaften er et af årets mærkeligste højdepunkter,0
5793,betingelsen er at vi stedigt holder fast i den solide og stærke kultur,1
2229,de mennesker  der for alvor kan have det svært i højtiderne  er dem  der slet ikke har nogen familie at brydes med om den slags  eller som har en familie  hvor langt tungere problemer skygger for glæden,0
3140,vi følger hvordan vore børn udvikler sig  og hvordan de tager fat på tilværelsens udfordringer på hver deres måde,0
5342,siden 1950 erne har vi fordoblet vores levefod,1
2828,også herfra har jeg og min familie varme og gode minder,0
1041,den samme trofasthed  om end på en ganske anden historisk baggrund  viser de danske syd for grænsen,0
5860,der er nogen  der påstår  at når vi overhovedet påtager os et ansvar  og tager imod flygtninge  som er personligt forfulgte  så betyder det  at vi ikke har råd til at tage os ordentligt af de syge og de gamle herhjemme,1
4400,vi skal handle  og vi må finde frem til måder,1
41,knappe tider har vi kendt mange gange  også i vor nyere historie,0
6719,de markerer sig i sportens verden,1
9634,beskytte vores tryghed,1
1343,men hvordan vil det gå,0
166,på den baggrund er det ikke mærkeligt  om vi fristes til hver for sig at lukke omverdenen ude og forsøge at have nok i os selv,0
743,i det gamle rom var janus  guden for januar måned  udstyret med to ansigter  et  der så tilbage  og et  der så frem,0
5718,det er således ikke europas forenede stater eller en anden slags federation  der skal skabes,1
10368,og til hele riget   danmark  færøerne og grønland,1
4334,men vi kan klare de vanskeligheder  vi er stillet overfor,1
2741,i disse år er naturen gavmild,0
3604,det er derfor vigtigt  at vi som ledige september er nødt til at udvikle det,1
6131,det handler også om vores fælles ansvar,1
3073,de hårde tider betød dengang  at man måtte gøre mange ting på nye måder  og man fik for en tid nye vaner  men man klarede skærene  og samfundet kom videre,0
9939,nu skal vi forlænge opsvinget,1
1346,tillidsfuldt kaster årgang efter årgang sig ud på rejsen og finder frem til målet  kun sjældent bliver de slået ud af kurs,0
5714,med det formål at skabe et nyt grundlag  som forhåbentlig kan forene de fleste  der stemte nej  og de fleste  der stemte ja,1
2214,noget  vi alt for let kan glemme i dagligdagen,0
9763,krammet,1
926,der er oplevelser  som er helt vore egne  andre vi kan dele med mange  men nogle er fælles for os alle  de begivenheder  der angår vort land og vort samfund,0
10279,bøgerne tykke,1
2843,samtidig har jeg nydt at kunne følge hans fortællinger om danmarks historie på fjernsynet,0
5674,men efter den smukke og forjættende frihedsbølge meldte hverdagen sig kun alt for hurtigt igen,1
1273,lige let er det ikke at slå sig ned i et nyt land  og ved årets højtider vil man ofte føle sig særligt langt fra alt  hvad der er kendt og fortroligt,0
5766,det kan vi godt gøre til en dansk livsform,1
994,ser vi hundrede år tilbage for at sammenligne den tid med vor  er det den herskende optimisme  der falder i øjnene,0
2526,det er en del af vores identitet vi føler det måske stærkest  når vi kommer hjem fra en længere rejse  skiltningen er dansk   og nummerpladerne   vejret,0
6238,ved aldrig at overlade vigtige beslutninger til andre,1
2841,kronprinsen og kronprinsessen har nok at bestille  og samtidig formår de at skabe et varmt hjem om deres fire børn,0
8566,tak til alle danske kvinder og mænd i politiet og forsvaret,1
136,meget af  hvad der skal ske i 1977 afhænger af andre end os selv  det ved vi godt  for begivenhederne ude i verden har alle deres virkning også hos os   som ringe i vandet spreder de sig og når ud til de fjerneste afkroge  men uendelig meget afhænger af os selv  af enhver især,0
7027,jeg ved godt  at vi i det daglige kan være uenige om mange ting,1
7945,den stod på bordet i entreen,1
7858,og jo,1
3034,det rører os alle  og gør  at vi kan glæde os over vore opgaver og vor dagligdag,0
5032,det skal man nu lukke øjnene for at kunne mene,1
1647,med en tak for det gamle år ønsker vi godt nytår for alle i grønland,0
9916,2021 bliver bedre,1
3123,mine varmeste nytårshilsner går til alle vore udsendte  hvor i verden de end er og til deres kære  for hvem savnet er ekstra stort i højtiden og her ved årsskiftet,0
1982,der har de hjemme  de er loyale og respekterede borgere i landet  men samtidig er de trofaste mod danmark,0
9610,skal opleve,1
9566,så de får en reel ny start,1
3409,vi må ikke bukke under for et nyt slaveri  som teknik og organisation vil kunne bruges til,1
2412,en tak af hjertet,0
1438,det kræver noget af os alle  for det er ikke altid så ligetil at erkende medmennesket bag anderledes træk og uvante skikke,0
8968,og om deres kamp for at stoppe børneægteskaber  vold og diskrimination mod piger og kvinder,1
706,man kan heller ikke besidde den som noget  andre ikke skal have  for så er der jo slet ikke tale om frihed,0
10719,umotiverede overfald,1
8045,vores børn skal blive så dygtige  at de efter folkeskolen kan tage en faglig uddannelse eller gå i gymnasiet,1
8527,vi skal passe på det danmark  vi kender,1
6972,og derfor også lettere ved at klare nye udfordringer,1
1120,der er ingen vej tilbage,0
6326,trods mange kritiske røster  gør i ufortrødent et godt solidt arbejde for en god sag   at hjælpe de syge og de ældre,1
8920,mange af københavns smukke gamle huse og palæer blev opført for penge tjent på slavers slid og udbytning på den anden side af jorden,1
4967,de  der vil og kan klare sig selv uden statens hjælp  må blot ikke tro  at så kan alle andre det også,1
3898,viljen til at skabe for sig selv er til med noget sundt  men den må ikke lukke af til omverden  til andre  tværtimod,1
10700,så krig og inflation,1
709,men vi skal prøve at forstå hinanden  for hvis vi ikke vil lytte til  hvad andre siger  er debatten meningsløs  og hvis vi ikke bestræber os på at bevare følelsen af at høre sammen også i uenigheden  går fællesskabet i opløsning,0
4830,det tør jeg nok sige efter nogle år  hvor jeg har brugt al min tid derpå,1
6383,vi står foran utroligt spændende opgaver i det nye år,1
9515,eller slet ikke reagerer,1
5959,men det må man som regering   og ikke mindst som statsminister   være parat til at lægge ryg til  hvis beslutningen er nødvendig for helheden,1
9953,vi svigter ikke,1
9375,jeg tror  de fleste af os kender det,1
3737,de blev ligesom taget i opløbet,1
5291,og så i dette efterår kom det som en revolution,1
3884,jeg tror  man kan sige  at samfund er et stykke natur,1
3745,men sandheden kan derfor godt have noget dobbelt i sig,1
7723,og danskerne fik nye muligheder,1
4350,en forhandlingsløsning havde været den bedste udgang,1
6395,det er første gang  at jeg som ny statsminister henvender mig til den danske befolkning på årets første dag,1
10467,det kræver  at palæstinenserne tager afstand fra hamas,1
1483,nu kan vi for alvor samle os om at genfinde og styrke de bånd og de broer  som forbinder vore lande  og som vidner om århundreders  ja årtusinders fælles kultur og historie,0
4667,vi skal ikke passivt lade udviklingen styre os,1
6892,og skatten på arbejde er sænket med omkring 10 mia  kr  for en typisk familie har det betydet en gevinst på over 10 000 kr  årligt,1
2709,det gælder ikke bare for børn  det skal vi voksne også lægge mærke til,0
5042,jamen var der ikke en statsminister  der engang sagde  at det gik ufattelig godt,1
7380,danske virksomheder har tabt omsætning i udlandet,1
2388,et dybt sår kunne heles,0
6252,det spørgsmål kom bag på mig,1
3666,men trods alt,1
7339,gradvist  men målrettet,1
5919,dem  der har været længe væk fra job  har fået nye chancer,1
5069,men især andrene og kommunerne  der jo ikke hver især følte  at de skulle bære ansvaret for samfundsøkonomien  lod udgifterne stige betragteligt,1
2171,det skal vi hjælpe dem til  ikke ved at rydde hver en sten på deres vej  men ved at indgyde dem tro på sig selv  sådan at de kan klare sig i livet,0
577,for trods al nøgtern kritik kan vi ikke lade være at holde af christian 4  for hans storslåede menneskelighed på godt og ondt  og med de store landboreformer i 1788 begyndte det danmark  vi kender i dag,0
3119,en anden kilde til stolthed for os alle sammen og til inspiration   ikke mindst for unge forskere   er tildelingen af nobelprisen i kemi til en dansk forsker,0
6939,og der er nogle  som mener  at tonen i debatten er blevet for grov,1
5009,husk at leve  mens du gør det,1
426,mange gange i historien har man ment  at man stod ved en skillevej for at senere at indse  at den ny tidsalder for længst var indledt,0
6176,og husk nu  dette er ikke problemer  der kan løses på en dag eller et enkelt år,1
9101,bliver misbrugt til det modsatte   at formørke,1
10499,vi er ved starten af en ny æra,1
7831,balancen er truet  hver gang nogen får bygget en garage eller lagt nyt tag på huset uden regning og moms,1
4891,men når vi nu taler om den  den trivielle økonomi  brugte vi da så det gamle år klogt i danmark,1
6296,det betyder  at alle danskere skal have adgang til internet og mulighed for en e mailadresse,1
7029,skiftende regeringer har siden 1982 ført politik med langsigtet økonomisk stabilitet og holdbarhed som mål,1
5269,det er hårde  men spændende år  der ligger foran os,1
5087,det kan vi kun ved at sælge varer og service i eksporten og ved større markedsandel for danske produkter herhjemme,1
961,det er næsten en vane  at fortiden melder sig i spring  10 år  25  50  100 år,0
1583,prinsen og jeg og hele vor familie har meget at sige tak for i det år  der er gået,0
9430,det skal vi fejre,1
6842,i løbet af 2005 kom der flere internationale vurderinger af danmark med topkarakterer,1
10328,i går var det  som om tiden gik i stå,1
6692,nøglen til fortsat vækst og velfærd er uddannelse,1
8245,det har de begge to stor glæde af,1
6299,det handler om uddannelse for alle  og det skal starte i folkeskolen,1
2436,det er et trygt liv,0
8411,for hvordan er det gået de flygtninge  der allerede er i danmark,1
6218,og tænk engang  flere og flere lande omkring os   ja  hele europa   prøver nu at bygge samfund op og videre på de værdier  vi bygger på,1
2092,fra i morgen har danmark formandskabet i eu,0
6667,arbejdsløsheden i danmark er trods alt lavere end i de fleste andre europæiske lande,1
4130,jeg måtte fortælle ham  at jeg nok bestemte  men jeg bestemte altid sammen med andre,1
7230,virksomheder er kommet i vanskeligheder,1
1185,ind i mellem er der pludselig et avisbillede  hvad skal det her blandt familieminderne,0
6522,jeg vil også gerne takke dem  som har medvirket til at sikre en fredelig afvikling af eu møderne i danmark,1
2000,selv kan jeg ikke gøre det  uden først og fremmest at sige tak  når jeg mindes al den venlighed og opmærksomhed  som jeg har modtaget  ikke mindst i forbindelse med min 70 års dag i april,0
271,når et barn kommer til verden  er det dog altid med glæde og forventning  det modtages i familien  selv om ingen vil vove at spå det idel fremgang og lykke eller et liv uden bekymring,0
7322,regeringen har en skattereform i støbeskeen,1
1592,lad os derfor ikke kun tænke på vore egne tab  men også på de mange tusinde mennesker  som nu må se hele deres tilværelse slået itu,0
6652,et håb om frihed  fred og fremgang,1
2061,så lad os møde det nye år med fortrøstning  og lad os vise hinanden tillid i stort som i småt,0
933,hvem er jeg da,0
5070,det er disse tre danske letindigheder  der sammen med den afsvækkede verdensøkonomi  er grunden til  at vi må tage os alvorligt sammen,1
5371,i 18 år har danmark faktisk været ledet af mindretalsregeringen,1
1077,et fintmasket socialt sikkerhedsnet er måske ikke i sig selv tilstrækkeligt for mennesker  der har det vanskeligt  for nettets masker kan aldrig blive tætte nok  hvis det blot består af systemer og paragraffer,0
